"job_title","selected","top_leaf","top_family"
"Front Office Assistant","yes","parliamentary assistant","Administration professionals"

"Asistent Vanzari Accesorii IT Gsm : Folii si Huse Telefon","yes","sales assistant","Shop salespersons"

"Team Leader HalfPrice (f/m/d)","yes","quick service restaurant team leader","Other sales workers"

"Ambalator - Produse Lactate","no","clay kiln burner","Other stationary plant and machine operators"

"Tehnician electromecanic- 2 schimburi- Brasov","yes","electromechanical engineering technician","Physical and engineering science technicians"

"Junior Sales Engineer – Tehnologii de Așchiere CNC","yes","sales engineer","Sales, marketing and public relations professionals"

"SUPORT TEHNIC VÂNZĂRI (m/f/d)","yes","engineering assistant","Physical and engineering science technicians"

"Consultant vanzari - Buzau","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Lucrator comercial - Bucuresti - Pallady","yes","retail entrepreneur","Shop salespersons"

"Consultant vanzari - Bucuresti - Pallady","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Casier - Zalau","yes","cashier","Cashiers and ticket clerks"

"Consultant vanzari - Ramnicu Valcea","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Agent securitate - Brasov - Grivitei","yes","security manager","Business services and administration managers"

"Vanzator mobila, Vanzator decoratiuni- Cluj","yes","furniture specialised seller","Shop salespersons"

"Human Resources Administrator","yes","human resources assistant","Other clerical support workers"

"Risk/Fraud & Payment Analyst","yes","insurance risk consultant","Sales and purchasing agents and brokers"

"AGENT DE VANZARI PIESE DE CAMION 1 Agent CT + 1 Agent B","yes","sales support assistant","Numerical clerks"

"Vânzător Chișineu Criș (f/m)","yes","sales assistant","Shop salespersons"

"Tehnician sisteme de securiatate","yes","irrigation technician","Building finishers and related trades workers"

"ECONOMIST SALARIZARE","yes","economist","Social and religious professionals"

"AREA VISUAL MERCHANDISER","yes","visual merchandiser","Artistic, cultural and culinary associate professionals"

"CASIER STATIE CARBURANTI","yes","cashier","Cashiers and ticket clerks"

"Manager Regional de Vanzari","yes","branch manager","Business services and administration managers"

"Lucrator Comercial Action Chitila (Part time 4/6 ore)","yes","retail entrepreneur","Shop salespersons"

"Asistent Manager / Secretara","no","human resources officer","Administration professionals"

"TEHNICIAN IT/SUPORT IT","yes","computer hardware engineering technician","Physical and engineering science technicians"

"Product Developer / Account Manager","yes","product manager","Sales, marketing and development managers"

"INGINER INSTALATII","yes","installation engineer","Engineering professionals (excluding electrotechnology)"

"Sofer camion(platforma) categoria C, E","yes","cargo vehicle driver","Heavy truck and bus drivers"

"Taco Bell angajeaza lucrator comercial/bucatarie","yes","retail entrepreneur","Shop salespersons"

"Electrician -Tg.Mures","yes","electrician","Electrical equipment installers and repairers"

"Sofer cat C+ E camion cu macara pentru distributie","yes","distribution manager","Manufacturing, mining, construction, and distribution managers"

"Senior Salesforce Developer (d/​​m/​​f)","yes","blockchain developer","Software and applications developers and analysts"

"Cofetar Senior – Laborator La Mița Biciclista","yes","confectioner","Food processing and related trades workers"

"Asistent manager departament Visual Merchandiser (m/f)","yes","project manager","Business services and administration managers"

"Assistant Department Manager Sales (m/f)","yes","retail department manager","Retail and wholesale trade managers"

"Lucrator Comercial Action Sighetu Marmatiei (8,6,4 ore)","yes","retail entrepreneur","Shop salespersons"

"Customer Support with German - Bucharest","yes","customer contact centre information clerk","Client information workers"

"Project Manager","yes","project manager","Business services and administration managers"

"Branch Manager  Bucuresti, Drobeta-Turnu-Severin","yes","branch manager","Business services and administration managers"

"Internship HR Department (m/w/d)","no","regional development policy officer","Administration professionals"

"Job in Grecia / Spania. Turism, Vanzari, Fotograf Hotelier","no","photographer","Artistic, cultural and culinary associate professionals"

"Manager Adjunct Action Sighetu Marmatiei","yes","human resources manager","Business services and administration managers"

"🎯 Relationship Manager Affluent | salariu brut 12 - 15k lei","yes","ICT vendor relationship manager","Information and communications technology service managers"

"Hidroizolator (cu sau fără experiență)","no","water network operative","Building finishers and related trades workers"

"CONSULTANT VANZARI - iSTYLE IASI - APPLE PREMIUM PARTNER","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Tehnician Service si Mentenanta","yes","customer service representative","Client information workers"

"Brand Manager","yes","brand manager","Sales, marketing and public relations professionals"

"Legal Counsel – Compliance Coordinator","yes","legal consultant","Legal professionals"

"Manager Relatii Clienti IMM","yes","customer service representative","Client information workers"

"Junior Accounts Payable & Accounts Receivable Specialist","yes","billing clerk","Numerical clerks"

"Lucrator Comercial - Chiajna","yes","retail entrepreneur","Shop salespersons"

"ARHITECȚI COLABORATORI","yes","architect","Architects, planners, surveyors and designers"

"Lucrator Comercial - Giurgiu","yes","retail entrepreneur","Shop salespersons"

"Specialist SSM, Mediu & SU","no","aquaculture environmental analyst","Life science professionals"

"Manager Zonă Vânzări Infrastructură - Nord","no","lottery manager","Other services managers"

"Contabil contabilitate primară - SAGA","no","accountant","Finance professionals"

"Manager Zonă Vânzări Infrastructură - Sud","no","lottery manager","Other services managers"

"Economist/a – Cluj Napoca","yes","economist","Social and religious professionals"

"Agent Servicii Client_Dragomiresti-Deal_Km 13","yes","customer service representative","Client information workers"

"Asistent Manager - limba turca","yes","product manager","Sales, marketing and development managers"

"Manager Relatii Clienti Divizia pentru Medici (DpM)","yes","customer service representative","Client information workers"

"Consilier vanzari auto","yes","specialised seller","Shop salespersons"

"Magaziner materiale – santier","no","warehouse operators for clothing","Material-recording and transport clerks"

"Electrician de intretinere si reparatii","yes","electrician","Electrical equipment installers and repairers"

"Tehnician frigotehnist","yes","refrigeration air condition and heat pump technician","Physical and engineering science technicians"

"Barman / Barista / Casier / Plasator - Cinema City VIVO! CONSTANTA","yes","barista","Waiters and bartenders"

"Barman / Barista / Plasator - Cinema City SUN PLAZA","yes","barista","Waiters and bartenders"

"Marketing Specialist - BRAND On - Bucuresti","yes","marketing consultant","Sales, marketing and public relations professionals"

"Cost Control Engineer","yes","satellite engineer","Electrotechnology engineers"

"Consilier vanzari auto Jeep Pipera","yes","specialised seller","Shop salespersons"

"Vanzator mobila / Lucrator comercial Bucuresti si Timisoara!","yes","furniture specialised seller","Shop salespersons"

"Betonist | Timișoara","no","concrete finisher","Building frame and related trades workers"

"Fierar (operare utilaj debitare & fasonare) | Timisoara","yes","blacksmith","Blacksmiths, toolmakers and related trades workers"

"Tehnician Service HoReCa - Bucuresti","yes","refrigeration air condition and heat pump technician","Physical and engineering science technicians"

"Fleet Back Office Agent with Spanish","yes","back office specialist","Numerical clerks"

"Operator productie- produse lactate","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Muncitor Dulgher","yes","carpenter","Building frame and related trades workers"

"Farmacist sef","yes","pharmacist","Other health professionals"

"Specialist Sisteme & Aplicații Tehnice EE (245064)","yes","chemical application specialist","Physical and earth science professionals"

"Electrician în Pregătire (245317)","yes","electrician","Electrical equipment installers and repairers"

"Reprezentant vanzari B2B Distributie Zona 7","yes","commercial sales representative","Sales and purchasing agents and brokers"

"B2C Travel Tour Operator & Guest Relation Specialist","yes","public affairs consultant","Sales, marketing and public relations professionals"

"Ospatar","yes","waiter/waitress","Waiters and bartenders"

"Responsabil Gestiune Stocuri și Aprovizionare Piese","no","inventory coordinator","Material-recording and transport clerks"

"ELECTRICIAN MENTENANTA LINII 110 kV PITESTI","yes","electrician","Electrical equipment installers and repairers"

"Maistru Constructii","yes","construction general supervisor","Mining, manufacturing and construction supervisors"

"Inginer Ofertare Energetic/ Regenerabil","yes","renewable energy engineer","Engineering professionals (excluding electrotechnology)"

"IT HR Analyst","yes","logistics analyst","Administration professionals"

"Operator Producție","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Electrician intretinere utilaje - Brasov","yes","control panel assembler","Assemblers"

"Mecanic intretinere utilaje - Brasov","yes","vehicle technician","Machinery mechanics and repairers"

"INSPECTOR IN DOMENIUL SECURITATII SI SANATATII IN MUNCA","yes","private detective","Legal, social and religious associate professionals"

"Coordonator Gestiune Stocuri / Depozit - Oradea","yes","inventory coordinator","Material-recording and transport clerks"

"Manager Relatii Clienti Persoane Fizice","yes","customer service representative","Client information workers"

"DESIGNER / PROIECTANT 2D–3D","yes","furniture designer","Architects, planners, surveyors and designers"

"Account Manager / Client Service Manager","yes","sales account manager","Retail and wholesale trade managers"

"Maistru Electrician","yes","electrical supervisor","Mining, manufacturing and construction supervisors"

"Accountant with English (part - time job)","yes","accountant","Finance professionals"

"Tehnician/Mecanic Mentenanta - Craiova","yes","calibration technician","Physical and engineering science technicians"

"Operator Back Office – Entry Level | București","yes","incinerator operator","Process control technicians"

"Jr. Customer Service Employee","yes","call centre supervisor","Administrative and specialised secretaries"

"Operator Mașini de Ambalat (Șervețele Umede)","no","heat sealing machine operator","Other stationary plant and machine operators"

"Operatori masini","yes","leather finishing operator","Textile, fur and leather products machine operators"

"Trainer Tehnic/Formator-utilaje acces la înălțime","yes","police trainer","Vocational education teachers"

"Contabil de gestiune","yes","financial controller","Finance professionals"

"Deputy/Store Manager ShockPrice Arad(f/m/d)","yes","shop manager","Retail and wholesale trade managers"

"Lucrator comercial in depozit (picker) cu atributii de sofer","yes","retail entrepreneur","Shop salespersons"

"Operator Speedy – Echipamente Mobile Transport Beton","no","block machine operator","Mining and mineral processing plant operators"

"Electrician / Operator Mentenanta Electrică - Targoviste","no","offshore renewable energy plant operator","Process control technicians"

"Technicien d'assistance informatique Part Time/ IASI","no","aircraft interior technician","Garment and related trades workers"

"Auditor Senior","yes","IT auditor","Software and applications developers and analysts"

"Asistent Store Manager  Bucuresti","yes","human resources officer","Administration professionals"

"Casier / Front Desk Officer - Arad","yes","front line medical receptionist","Client information workers"

"Șef echipa construcții (masinist pod rulant gr. E)","yes","production plant crane operator","Mobile plant operators"

"Specialist ofertare echipamente medicale","no","consumer electronics repair technician","Electronics and telecommunications installers and repairers"

"Dispecer Rutier","yes","freight transport dispatcher","Material-recording and transport clerks"

"Municitor necalificat - Rudeni","yes","roustabout","Mining and mineral processing plant operators"

"Finisor construcții (prefabricate beton) Buzău","no","concrete finisher","Building frame and related trades workers"

"Junior Accountant (Contabil junior)","yes","accountant","Finance professionals"

"Agent de securitate","yes","security guard","Protective services workers"

"Tehnician Control Calitate - fabrica Clinceni","yes","chemical manufacturing quality technician","Physical and engineering science technicians"

"Manager adjunct Supeco Brasov","yes","human resources manager","Business services and administration managers"

"Manager magazin Supeco Brasov!","yes","shop manager","Retail and wholesale trade managers"

"Design engineer - Brasov","yes","design engineer","Engineering professionals (excluding electrotechnology)"

"Technical Manager  - Brasov","yes","technical director","Creative and performing artists"

"Help Desk Agent","yes","after-sales service technician","Sales, marketing and public relations professionals"

"Operator Sef Linie Productie - Chitila","yes","electrical equipment production supervisor","Mining, manufacturing and construction supervisors"

"Operator Productie – fabrica Chitila","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Inginer Structurist - constructii civile","yes","civil engineer","Engineering professionals (excluding electrotechnology)"

"Responsabil Programare Urmărire și Recepții Lucrări (245696)","no","followspot operator","Artistic, cultural and culinary associate professionals"

"Asistent Vânzări CCC (full time) CCC - Supernova Constanta","yes","sales assistant","Shop salespersons"

"Gestionar OTOPENI","yes","inventory coordinator","Material-recording and transport clerks"

"Reglor masini injectie mase plastice","yes","fitter and turner","Blacksmiths, toolmakers and related trades workers"

"Asistent medical generalist - recoltare probe biologice","yes","phlebotomist","Personal care workers in health services"

"Pricing and Billing Specialist – ADVANCED ENGLISH & FRENCH","no","pricing specialist","Sales, marketing and public relations professionals"

"Mecanic Mentenanta","yes","electrical mechanic","Electrical equipment installers and repairers"

"Account Manager, SME- BZ, GR, IL, CL","yes","bank account manager","Financial and mathematical associate professionals"

"Pizzar","yes","pizzaiolo","Food preparation assistants"

"Senior Internal Control Specialist","yes","control panel tester","Other craft and related workers"

"Inginer industria alimentara Departament Calitate Dezmir","yes","biochemical engineer","Engineering professionals (excluding electrotechnology)"

"Tehnician Aparate Cafea GALAŢI Fulltime","yes","medical device engineering technician","Physical and engineering science technicians"

"Manager Relatii Clienti Persoane Fizice, sectorul 5","yes","customer service representative","Client information workers"

"Secretara","yes","secretary","Secretaries (general)"

"Sales Advisor (vanzator, casier, consilier clienti)","yes","career guidance advisor","Administration professionals"

"MUNCITORI NECALIFICATI/ELECTRICIENI","no","Other elementary workers","Other elementary workers"

"Tehnician laborator (junior, fara experienta)","yes","medical laboratory assistant","Medical and pharmaceutical technicians"

"Store Manager | Arsis Vodafone","yes","shop manager","Retail and wholesale trade managers"

"Consilier Vanzari","yes","specialised seller","Shop salespersons"

"Ambalator manual Arad","yes","hand packer","Manufacturing labourers"

"Site Manager","yes","mine manager","Manufacturing, mining, construction, and distribution managers"

"PROIECTANT INSTALATII HVAC","yes","heating, ventilation, air conditioning (and refrigeration) drafter","Physical and engineering science technicians"

"Recepționer Marfă Depozit Chiajna (f/m)","yes","receptionist","Client information workers"

"Responsabil de tură Mediaș, Sibiului (f/m)","yes","refinery shift manager","Process control technicians"

"Consilier Vânzări Arsis-Vodafone, București","yes","specialised seller","Shop salespersons"

"Regional Distribution Centre Manager - Timisoara","yes","distribution manager","Manufacturing, mining, construction, and distribution managers"

"Senior Software Engineer","yes","software developer","Software and applications developers and analysts"

"Sef Sala Restaurant","yes","head waiter/head waitress","Waiters and bartenders"

"FARMACIST in industria farmaceutica","yes","pharmacist","Other health professionals"

"Ingirjitor calificat spatii verzi | TIMISOARA","yes","groundsman/groundswoman","Market gardeners and crop growers"

"Inginer ofertare si executie instalatii mt(20kV) it(110kV)","yes","installation engineer","Engineering professionals (excluding electrotechnology)"

"Consultant vanzari - Galati","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Coordonator Șefi de Linie de Producție","no","machinery assembly coordinator","Material-recording and transport clerks"

"Inginer producție și proiectare – ferestre și uși din lemn","yes","manufacturing engineer","Engineering professionals (excluding electrotechnology)"

"Technicien d'assistance informatique Bilingue/ sur site IASI","no","aircraft interior technician","Garment and related trades workers"

"Business Analyst - Supply Chain (Warehouse & Transportation)","yes","business analyst","Administration professionals"

"Responsabil Programare Urmărire și Recepții Lucrări(245761)","no","followspot operator","Artistic, cultural and culinary associate professionals"

"Inspector Incidente(245763)","yes","product quality inspector","Other craft and related workers"

"Inginer  ofertare licitatii SEAP  CONSTRUCTII","yes","construction engineer","Engineering professionals (excluding electrotechnology)"

"AGENT DE VANZARI","yes","technical sales representative","Sales, marketing and public relations professionals"

"Electrician (245760)","yes","electrician","Electrical equipment installers and repairers"

"Collections with Accounting (Flemish and English)– Bucharest","no","literature teacher at secondary school","Secondary education teachers"

"Collections with Accounting (Spanish and English)– Bucharest","no","literature teacher at secondary school","Secondary education teachers"

"Collections with Accounting (Dutch and English) – Bucharest","no","literature teacher at secondary school","Secondary education teachers"

"Collections with Accounting (French and English) – Bucharest","no","literature teacher at secondary school","Secondary education teachers"

"Operator Extrudare Profile PVC pentru Ferestre si Usi","no","extrusion machine operator","Metal processing and finishing plant operators"

"Sef de Tura Greenfield - Strada Drumul Padurea Neagra 2","yes","refinery shift manager","Process control technicians"

"Stivuitorist  - Mogosoaia","yes","forklift operator","Mobile plant operators"

"Coordonator zonal curierat","no","social work researcher","Social and religious professionals"

"Ofiter Telesales -  BT Direct IFN SA","no","economic development coordinator","Social and religious professionals"

"Junior Logistician Transporturi / Asistent Logistica","yes","logistics analyst","Administration professionals"

"Asistent Vânzări CCC (4H) - Vaslui (F/M/D)","yes","sales assistant","Shop salespersons"

"​Contabil – București, Sector 5","yes","accountant","Finance professionals"

"Asistent Vânzări CCC - 8H - Colosseum (F/M/D)","yes","sales assistant","Shop salespersons"

"Customer Service Representative & Order Management - Hybrid","yes","customer service representative","Client information workers"

"Call Center - Ofiter Colectare Debite Improvement Credit","yes","call centre supervisor","Administrative and specialised secretaries"

"Inginer Exploatare Sisteme de Măsurare Inteligentă (SMI) (244458)","yes","battery system engineer","Electrotechnology engineers"

"Customer Support – limba rusă | Remote","yes","customer contact centre information clerk","Client information workers"

"CHIMIST","yes","chemist","Physical and earth science professionals"

"Lăcătuș Mecanic – Linii de Ambalare Șervețele Umede","yes","vehicle technician","Machinery mechanics and repairers"

"Specialist Evaluare şi Mediere(245218)","no","monitoring and evaluation officer","Administration professionals"

"Manager Relatii Clienti Persoane Fizice Dialog","yes","customer service representative","Client information workers"

"Sudor (245513)","yes","welder","Sheet and structural metal workers, moulders and welders, and related workers"

"Specialist Financiar-Contabil","yes","financial controller","Finance professionals"

"Inginer electric mentenanță - Buzău","yes","maintenance and repair engineer","Engineering professionals (excluding electrotechnology)"

"Inginer Agronom-Tulcea","yes","naval architect","Engineering professionals (excluding electrotechnology)"

"Contabil Tulcea","yes","accountant","Finance professionals"

"Financial Controller","yes","financial controller","Finance professionals"

"Specialist AI, Online & Optimizare Procese","yes","search engine optimisation expert","Software and applications developers and analysts"

"Sofer -  categoriile C si C+E punct de lucru CHITILA","yes","private chauffeur","Car, van and motorcycle drivers"

"Inginer/ Tehnician Service","yes","customer service representative","Client information workers"

"Electrician Mentenanță","yes","electrical engineering technician","Physical and engineering science technicians"

"Agent Vanzari prin Telefon – VODAFONE ROMÂNIA","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Contabil Primar & Administrativ / HR - Chitila, Ilfov","yes","human resources assistant","Other clerical support workers"

"Senior Auditor cu limba Germana avansat","yes","financial auditor","Finance professionals"

"Tehnician service utilaje agricole (0729 800 721)","yes","customer service representative","Client information workers"

"Consultant vanzari asigurari  Galati","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Tehnician service utilaje agricole in Braila","yes","customer service representative","Client information workers"

"Consultant Vanzari Business – FIELD – VODAFONE ROMANIA","yes","commercial sales representative","Sales and purchasing agents and brokers"

"TEHNICIAN 3D - Curtea de Arges","no","3D printing technician","Physical and engineering science technicians"

"TEHNICIAN MENTENANTA - Campulung","yes","airport maintenance technician","Physical and engineering science technicians"

"Constructor acoperișuri și dulgher pentru Germania","no","event scaffolder","Sheet and structural metal workers, moulders and welders, and related workers"

"Operatori - perioada determinata 3 luni (Germania)","yes","leather finishing operator","Textile, fur and leather products machine operators"

"Instalator în Pregătire (245260)","yes","plumber","Building finishers and related trades workers"

"Funcționar Economic","yes","billing clerk","Numerical clerks"

"Personal service auto (f/m/d) - Porsche Inter Auto","yes","vehicle technician","Machinery mechanics and repairers"

"Technical Sales Manager (Romania & Bulgaria) -Pachet Premium","yes","sales manager","Sales, marketing and development managers"

"Inginer Procese Producție","yes","calculation engineer","Engineering professionals (excluding electrotechnology)"

"Sculer Matriter - Sibiu","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"Coordonator Program","yes","employment programme coordinator","Administration professionals"

"Consultant Work & Travel","yes","travel consultant","Client information workers"

"Asistent Manager - Domeniul Constructiilor","yes","aviation surveillance and code coordination manager","Professional services managers"

"Support Advisor with Dutch & EN (1 year contract)","yes","customer contact centre information clerk","Client information workers"

"Director Adjunct în pregătire pentru Director de Magazin Bac","yes","shop manager","Retail and wholesale trade managers"

"Sales Advisor","yes","insurance broker","Sales and purchasing agents and brokers"

"Support Advisor - HU/ EN/ RO (1 year contract)","yes","customer contact centre information clerk","Client information workers"

"Support Advisor with Italian & EN (1 year contract)","yes","customer contact centre information clerk","Client information workers"

"Manager relatii clienti Mid Corporate Bucuresti","yes","customer service representative","Client information workers"

"Instalator Termic Sanitar","yes","plumber","Building finishers and related trades workers"

"Asistent Vânzări CCC Mega Mall part-time 4H (F/M/D)","yes","sales assistant","Shop salespersons"

"ECONOMIST SENIOR / CONTABIL SENIOR","yes","accountant","Finance professionals"

"Collections with Accounting (Italian and English)– Bucharest","no","literature teacher at secondary school","Secondary education teachers"

"Montator echipamente","yes","electronic equipment assembler","Assemblers"

"Consultant Vanzari - Magazinele Nobila Casa","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Production Team Leader (Printing&Sublimation)","yes","agronomic crop production team leader","Market gardeners and crop growers"

"Inginer Ofertare - Proiectare","yes","design engineer","Engineering professionals (excluding electrotechnology)"

"Medical Delegate Nutrition / Bucuresti(perioada determinata)","yes","dietetic technician","Other health associate professionals"

"Mecanic Generatoare de Curent și Motoare Termice","no","aircraft interior technician","Garment and related trades workers"

"Vânzător Timișoara, Simion Bărnuțiu (f/m)","yes","sales assistant","Shop salespersons"

"Collections with Automotive (French and English) – Bucharest","no","language school teacher","Other teaching professionals"

"Reprezentant Vanzari – Agricultura de precizie","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Mechanical Engineer – Major Projects Department","yes","mechanical engineer","Engineering professionals (excluding electrotechnology)"

"Avertising Internal Sales","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Collections with Automotive (Italian and English)– Bucharest","no","language school teacher","Other teaching professionals"

"Dispecer Transport Internațional cu experienta/Planner","yes","freight transport dispatcher","Material-recording and transport clerks"

"Manager securitate","yes","security guard supervisor","Protective services workers"

"ASISTENT MANAGER LOGISTICA","yes","airspace manager","Professional services managers"

"Mercantizor Key Account","yes","sales account manager","Retail and wholesale trade managers"

"Operatori productie | CLUJ-NAPOCA","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"ODOO ERP COACH AND ADMINISTRATOR","no","education administrator","Administrative and specialised secretaries"

"Collections with Automotive (Spanish and English)–Bucharest","no","language school teacher","Other teaching professionals"

"Staff Software Development Engineer","yes","software developer","Software and applications developers and analysts"

"Vorbitori de limba GERMANA in SEBES - Relatii Clienti","yes","customer service representative","Client information workers"

"IT SALES & BUSINESS DEVELOPMENT","yes","ICT auditor manager","Software and applications developers and analysts"

"Asistent medical generalist - Sectie INGRIJIRI PALIATIVE","yes","healthcare assistant","Personal care workers in health services"

"Asistent medical generalist HEMATOLOGIE sectie SPITAL","yes","phlebotomist","Personal care workers in health services"

"Inginer Instalații Sanitare și Termice (cu experiență)","yes","irrigation technician","Building finishers and related trades workers"

"Specialist achizitii - Instalatii termice","yes","green coffee buyer","Sales and purchasing agents and brokers"

"Casier Ciolpani Judet Ilfov","yes","cashier","Cashiers and ticket clerks"

"Payroll Manager- HYBRID- Bucharest / Brasov","no","human resources manager","Business services and administration managers"

"Simigeria LUCA angajeaza GESTIONAR DEPOZIT","yes","inventory coordinator","Material-recording and transport clerks"

"Quality Analyst with French & English - Bucharest","yes","water quality analyst","Life science professionals"

"Team Manager with French & English - Bucharest","yes","business manager","Business services and administration managers"

"Maintenance Technician","yes","welder","Sheet and structural metal workers, moulders and welders, and related workers"

"Deputy IT Systems Engineer (Information Management Asst.)","yes","energy systems engineer","Engineering professionals (excluding electrotechnology)"

"Front Desk / Recepție","yes","front line medical receptionist","Client information workers"

"Accounts Payable Technician","yes","billing clerk","Numerical clerks"

"Medic / Tehnician Veterinar pentru farmacie veterinara","yes","audiology technician","Medical and pharmaceutical technicians"

"Director de Magazin Paulesti Judet Satu Mare","yes","shop manager","Retail and wholesale trade managers"

"Vorbitori de limba GERMANA in MEDIAS - Relatii Clienti","yes","customer service representative","Client information workers"

"Expert (Inginer) in procesul de injectie de mase plastice","yes","instrumentation engineer","Electrotechnology engineers"

"Electrician montator de instalații electrice","yes","electricity distribution technician","Electrical equipment installers and repairers"

"Project Scheduler/ Planner","yes","mine planning engineer","Engineering professionals (excluding electrotechnology)"

"Game Presenter (No Experience Needed)","yes","presenter","Creative and performing artists"

"Project manager - lucrari constructii","yes","project manager","Business services and administration managers"

"Inginer ofertare infrastructura - CFDP","yes","cloud engineer","Software and applications developers and analysts"

"Kinetoterapeut sau asistent BFKT","yes","kinesiologist","Other health professionals"

"Sef santier constructii civile/instalatii","yes","construction manager","Manufacturing, mining, construction, and distribution managers"

"Sef de tura - Tartasesti Dambovita","yes","refinery shift manager","Process control technicians"

"Operator Productie camera de control Cupola/Cuptor (b/f)","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Sef punct de lucru - constructii","no","quick service restaurant team leader","Other sales workers"

"Analist Carduri Retail","yes","financial analyst","Finance professionals"

"MANAGER LOCAȚIE - Afi Cotroceni Mall (Loc de joacă)","yes","airspace manager","Professional services managers"

"DIRECTOR DEZVOLTARE – INFRASTRUCTURĂ APĂ ȘI CANALIZARE","yes","clothing development manager","Sales, marketing and development managers"

"CONTABIL SENIOR  - firma contabilitate","yes","accountant","Finance professionals"

"Functionar Informatii Clienti Junior","no","customer contact centre information clerk","Client information workers"

"Asistent vânzări persoane cu dizabilitate - CCC (F/M/D)","yes","sales assistant","Shop salespersons"

"Tehnician Sisteme de Securitate / Electrician – M.G.D.S. IMPEX S.R.L.","yes","automation engineering technician","Physical and engineering science technicians"

"Operator Producție Publicitară (CNC / DTP / Print)","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Consultant vanzari ""JOS PALARIA""","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Operatori productie - Bucuresti","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"eCommerce Operations Specialist","no","officer of the watch","Ship and aircraft controllers and technicians"

"Operator Control Calitate – Cristesti (jud. Mureș)","yes","gas processing plant control room operator","Process control technicians"

"Asistent Vânzări Full-time CCC Afi Arad (F/M/D)","yes","sales assistant","Shop salespersons"

"Business Development Manager – Servicii de mentenanță","yes","power plant manager","Business services and administration managers"

"Director Magazin CCC Agora Arad (F/M/D)","yes","shop manager","Retail and wholesale trade managers"

"Customer Specialist with German & English","yes","customer experience manager","Sales, marketing and public relations professionals"

"Electrician domeniul fotovoltaic (ANRE 2A/2B) - Bucuresti","yes","electrician","Electrical equipment installers and repairers"

"COLECTOR CREANTE DEBITE - DEPARTAMENT SALES SUPPORT","yes","debt collector","Tellers, money collectors and related clerks"

"Specialist planificare/ logistica","yes","government planning inspector","Administration professionals"

"Inginer calitate","yes","quality engineer","Engineering professionals (excluding electrotechnology)"

"Lucrător Depozit – Galati - Travel Free","yes","warehouse worker","Transport and storage labourers"

"Electrician montator de instalatii automatizate","yes","control panel assembler","Assemblers"

"Tehnician constructor","yes","battery manufacturing technician","Physical and engineering science technicians"

"Mecanic utilaje industriale - Acăţari,jud.Mures","yes","industrial machinery mechanic","Machinery mechanics and repairers"

"ELECTRICIENI MEDIE SI INALTA TENSIUNE SI ELECTROMECANICI","no","electrical engineering technician","Physical and engineering science technicians"

"ȘEF DE ȘANTIER REABILITARE REȚELE TERMICE","yes","power lines supervisor","Mining, manufacturing and construction supervisors"

"Vopsitor industrial - 2 schimburi","yes","rustproofer","Metal processing and finishing plant operators"

"Product Manager - Coffee & Dry Food","yes","product manager","Sales, marketing and development managers"

"Livrator BRINGO cu autoturism propriu (ORAS - IASI)","yes","motorcycle delivery person","Car, van and motorcycle drivers"

"Tehnician Mentenanta (Electrician)","yes","airport maintenance technician","Physical and engineering science technicians"

"Educator-Puericultor - Bucuresti","yes","nanny","Child care workers and teachers’ aides"

"Asistent vânzări","yes","sales assistant","Shop salespersons"

"COMMUNITY & EVENTS COORDINATOR","yes","event assistant","Business services agents"

"Inginer executie electrice","no","electrical engineer","Electrotechnology engineers"

"Operator date / Operator PC","no","data centre operator","Information and communications technology operations and user support technicians"

"Ajutor electrician – Sisteme panouri fotovoltaice","yes","electrician","Electrical equipment installers and repairers"

"Lucrător comercial Legume-Fructe | 2 zile lucrate/2 libere","yes","retail entrepreneur","Shop salespersons"

