concept_id,canonical,dimension,role_modes
shelter,shelter,venue,
shepherd_work_object,shepherd,work_object,
shiatsu_work_object,shiatsu,work_object,
shift_work_object,shift,work_object,
ship_knowledge_domain,ship,knowledge_domain,knowledge
ship_product,ship,product,commercial
ship_work_object,ship,work_object,technical
ship_captain_work_object,ship captain,work_object,
shipping_task,shipping,task,
ships_product,ships,product,commercial
ships_work_object,ships,work_object,technical
shipwright_work_object,shipwright,work_object,
shoe_product,shoe,product,commercial
shoe_work_object,shoe,work_object,technical
shop,shop,venue,
sign,sign,knowledge_domain,
sign_language,sign language,knowledge_domain,
signalperson_task,signalperson,task,
silversmith_work_object,silversmith,work_object,
simulation_task,simulation,task,
site,site,venue,
situation_task,situation,task,
ski_knowledge_domain,ski,knowledge_domain,education
ski_lift_work_object,ski lift,work_object,technical
slate_work_object,slate,work_object,
slitter_work_object,slitter,work_object,technical
smart_knowledge_domain,smart,knowledge_domain,knowledge
smart_work_object,smart,work_object,technical
smart_city_knowledge_domain,smart city,knowledge_domain,knowledge
snow_task,snow,task,
snow_clearing_task,snow-clearing,task,
snowboard_knowledge_domain,snowboard,knowledge_domain,education
soap_product,soap,product,commercial
soap_work_object,soap,work_object,
soap_chipper_work_object,soap chipper,work_object,
soap_drier_work_object,soap drier,work_object,technical
soap_tower_work_object,soap tower,work_object,technical
social,social,industry,
sociology_knowledge_domain,sociology,knowledge_domain,
software_knowledge_domain,software,knowledge_domain,knowledge
software_product,software,product,commercial
software_work_object,software,work_object,technical
soil_work_object,soil,work_object,technical
solar,solar,industry,
soldering_task,soldering,task,
sole_work_object,sole,work_object,technical
solid_waste_work_object,solid waste,work_object,technical
sorter_work_object,sorter,work_object,
sound_knowledge_domain,sound,knowledge_domain,creative|knowledge
sound_work_object,sound,work_object,technical
sound_designer_work_object,sound designer,work_object,
sourcing_task,sourcing,task,
spa_work_object,spa,work_object,
space_knowledge_domain,space,knowledge_domain,education|knowledge
spark_work_object,spark,work_object,technical
speaking_task,speaking,task,
special_industry,special,industry,
special_population,special,population,
special_educational_needs,special educational needs,population,
special_needs,special needs,population,
specialised,specialised,industry,
speech,speech,knowledge_domain,
speech_and_language,speech and language,knowledge_domain,
spice_knowledge_domain,spice,knowledge_domain,knowledge
spice_product,spice,product,commercial
spinning_task,spinning,task,
spokesperson_work_object,spokesperson,work_object,
sporting_task,sporting,task,
sports,sports,industry,
sports_product,sports,product,commercial
spot_work_object,spot,work_object,
spring_task,spring,task,
sprinkler_work_object,sprinkler,work_object,
squadron_work_object,squadron,work_object,
stage,stage,venue,
stagehand_work_object,stagehand,work_object,
staircase_work_object,staircase,work_object,technical
stamping_task,stamping,task,
stand_work_object,stand,work_object,
stand_up_comedian_work_object,stand up comedian,work_object,
standalone_product,standalone,product,commercial
starch_work_object,starch,work_object,technical
state_work_object,state,work_object,
station_task,station,task,
stationery_product,stationery,product,commercial
statistical_industry,statistical,industry,
statistics,statistics,knowledge_domain,
steam_work_object,steam,work_object,technical
steam_turbine_work_object,steam turbine,work_object,technical
steeplejack_work_object,steeplejack,work_object,
steering_task,steering,task,
steiner_knowledge_domain,steiner,knowledge_domain,education|knowledge
sterile_work_object,sterile,work_object,technical
stevedore_work_object,stevedore,work_object,
stevedore_superintendent_work_object,stevedore superintendent,work_object,
stitching_task,stitching,task,
stock_knowledge_domain,stock,knowledge_domain,knowledge
stock_product,stock,product,commercial
stock_work_object,stock,work_object,technical
stone_work_object,stone,work_object,
stone_driller_work_object,stone driller,work_object,
stone_planer_work_object,stone planer,work_object,
stone_splitter_work_object,stone splitter,work_object,
stonemason_work_object,stonemason,work_object,
stop_knowledge_domain,stop,knowledge_domain,creative|knowledge
stop_motion_task,stop-motion,task,
store_industry,store,industry,
storyboard_knowledge_domain,storyboard,knowledge_domain,creative
straightening_task,straightening,task,
strategic_industry,strategic,industry,
street_knowledge_domain,street,knowledge_domain,creative
street_food_work_object,street food,work_object,
street_performer_work_object,street performer,work_object,
street_sweeper_work_object,street sweeper,work_object,
street_warden_work_object,street warden,work_object,
stress_knowledge_domain,stress,knowledge_domain,knowledge
stringed_knowledge_domain,stringed,knowledge_domain,knowledge
structural_industry,structural,industry,
student,student,population,
students,students,population,
studies,studies,knowledge_domain,
studio,studio,venue,
stunt_performer_work_object,stunt performer,work_object,
substance_misuse_work_object,substance misuse,work_object,
substation_task,substation,task,
sugar_product,sugar,product,commercial
sugar_chocolate_knowledge_domain,sugar chocolate,knowledge_domain,knowledge
sugar_chocolate_product,sugar chocolate,product,commercial
sugar_confectionery_knowledge_domain,sugar confectionery,knowledge_domain,knowledge
sugar_confectionery_product,sugar confectionery,product,commercial
sugar_refinery_work_object,sugar refinery,work_object,technical
supermarket_venue,supermarket,venue,
supply_product,supply,product,commercial
supply_chain_work_object,supply chain,work_object,
support,support,task,
supreme_work_object,supreme,work_object,
surface_work_object,surface,work_object,technical
surface_miner_work_object,surface miner,work_object,
surface_mount_knowledge_domain,surface mount,knowledge_domain,knowledge
surface_mount_work_object,surface mount,work_object,technical
surgical_industry,surgical,industry,
surveillance_industry,surveillance,industry,
survey_enumerator_work_object,survey enumerator,work_object,
surveying_task,surveying,task,
survival_industry,survival,industry,
sustainability_work_object,sustainability,work_object,
swaging_task,swaging,task,
swimming_task,swimming,task,
switchboard_work_object,switchboard,work_object,technical
synthetic,synthetic,industry,
system_knowledge_domain,system,knowledge_domain,knowledge
system_product,system,product,commercial
system_work_object,system,work_object,technical
systems_product,systems,product,commercial
systems_work_object,systems,work_object,technical
table_saw_work_object,table saw,work_object,technical
talent_task,talent,task,
talented_knowledge_domain,talented,knowledge_domain,education|knowledge
tangible_product,tangible,product,commercial
tank_product,tank,product,commercial
tank_work_object,tank,work_object,technical
tank_servicer_industry,tank servicer,industry,
tanning_task,tanning,task,
tape_product,tape,product,commercial
tax,tax,knowledge_domain,
taxi_work_object,taxi,work_object,
tea_product,tea,product,commercial
teaching,teaching,task,
team_industry,team,industry,
technical_industry,technical,industry,
technical_task,technical,task,
technology,technology,knowledge_domain,
telecommunication_task,telecommunication,task,
telecommunications,telecommunications,knowledge_domain,
telemarketing,telemarketing,channel,
telephone,telephone,channel,
temperature_screener_work_object,temperature screener,work_object,
tenni_knowledge_domain,tenni,knowledge_domain,education
tent_work_object,tent,work_object,technical
terminal,terminal,venue,
terrazzo_setter_work_object,terrazzo setter,work_object,
test,test,task,
testing,testing,task,
textile_knowledge_domain,textile,knowledge_domain,knowledge
textile_product,textile,product,commercial
textile_work_object,textile,work_object,technical
textile_colourist_work_object,textile colourist,work_object,
textile_designer_work_object,textile designer,work_object,
textile_dyer_work_object,textile dyer,work_object,
textile_industry_machinery_knowledge_domain,textile industry machinery,knowledge_domain,knowledge
textile_industry_machinery_product,textile industry machinery,product,commercial
textile_leather_knowledge_domain,textile leather,knowledge_domain,knowledge
textile_pattern_work_object,textile pattern,work_object,technical
textile_product_work_object,textile product,work_object,technical
textile_semi_finished_knowledge_domain,textile semi finished,knowledge_domain,knowledge
textile_semi_finished_product,textile semi finished,product,commercial
textile_textile_semi_finished_product,textile textile semi finished,product,commercial
textiles_product,textiles,product,commercial
thanatology_knowledge_domain,thanatology,knowledge_domain,
theater,theater,venue,
theatre,theatre,venue,
theme_work_object,theme,work_object,technical
theology,theology,knowledge_domain,
therapy_work_object,therapy,work_object,technical
thermal_industry,thermal,industry,
thread_work_object,thread,work_object,technical
ticket_task,ticket,task,
tile_work_object,tile,work_object,
tile_caster_work_object,tile caster,work_object,
tiling_task,tiling,task,
timber_product,timber,product,commercial
tissue_paper_work_object,tissue paper,work_object,technical
title_closer_work_object,title closer,work_object,
tobacco_product,tobacco,product,commercial
tobacco_product_knowledge_domain,tobacco product,knowledge_domain,knowledge
tobacco_product_product,tobacco product,product,commercial
toilet_work_object,toilet,work_object,
tool_product,tool,product,commercial
tool_work_object,tool,work_object,technical
tool_grinder_work_object,tool grinder,work_object,
tool_pusher_work_object,tool pusher,work_object,
tooling_task,tooling,task,
tools_product,tools,product,commercial
tools_work_object,tools,work_object,technical
tour_product,tour,product,commercial
tour_work_object,tour,work_object,technical
tour_organiser_work_object,tour organiser,work_object,
tourism_industry,tourism,industry,
tourism_knowledge_domain,tourism,knowledge_domain,
tourist,tourist,population,
tourists,tourists,population,
truck_work_object,truck,work_object,
tow_truck_work_object,tow truck,work_object,
tower_crane_work_object,tower crane,work_object,technical
toy_product,toy,product,commercial
tracer_powder_blender_work_object,tracer powder blender,work_object,
trade_work_object,trade,work_object,technical
trading,trading,task,
traditional_industry,traditional,industry,
traditional_chinese_medicine_knowledge_domain,traditional chinese medicine,knowledge_domain,
traffic_industry,traffic,industry,
train_product,train,product,commercial
train_work_object,train,work_object,technical
train_work_object,train,work_object,
train_cleaner_work_object,train cleaner,work_object,
train_preparer_work_object,train preparer,work_object,
training,training,task,
tram_work_object,tram,work_object,
tramway_work_object,tramway,work_object,technical
transfer,transfer,task,
transformation_task,transformation,task,
translation,translation,knowledge_domain,
transmission_task,transmission,task,
transport,transport,industry,
travel,travel,knowledge_domain,
treatment,treatment,task,
tree_surgeon_work_object,tree surgeon,work_object,
trial_industry,trial,industry,
trolley_bus_work_object,trolley bus,work_object,
troubleshooting,troubleshooting,task,
truck_knowledge_domain,truck,knowledge_domain,education
truck_product,truck,product,commercial
trust_industry,trust,industry,
tube_winder_task,tube winder,task,
tufting_task,tufting,task,
tumbling_task,tumbling,task,
tunnel_work_object,tunnel,work_object,technical
tunnel_kiln_work_object,tunnel kiln,work_object,technical
turning_task,turning,task,
twisting_task,twisting,task,
tyre_work_object,tyre,work_object,
tyre_vulcaniser_work_object,tyre vulcaniser,work_object,
underground_heavy_work_object,underground heavy,work_object,technical
underground_miner_work_object,underground miner,work_object,
underwater_industry,underwater,industry,
unit_work_object,unit,work_object,technical
university,university,venue,
upsetting_task,upsetting,task,
urban_work_object,urban,work_object,
usability,usability,task,
user_experience_knowledge_domain,user experience,knowledge_domain,knowledge
user_interface_work_object,user interface,work_object,technical
user_interface_work_object,user interface,work_object,
user_interface_designer_work_object,user interface designer,work_object,
utility_work_object,utility,work_object,technical
v_belt_work_object,v belt,work_object,
vacuum_work_object,vacuum,work_object,technical
valet_task,valet,task,
van_task,van,task,
variety_knowledge_domain,variety,knowledge_domain,creative
varnish_work_object,varnish,work_object,
vegetable_knowledge_domain,vegetable,knowledge_domain,knowledge
vegetable_product,vegetable,product,commercial
vegetable_canner_work_object,vegetable canner,work_object,
vegetable_picker_work_object,vegetable picker,work_object,
vehicle_product,vehicle,product,commercial
vehicle_work_object,vehicle,work_object,technical
vehicle_cleaner_work_object,vehicle cleaner,work_object,
vehicle_glazier_work_object,vehicle glazier,work_object,
vehicles_product,vehicles,product,commercial
vehicles_work_object,vehicles,work_object,technical
vending_task,vending,task,
veneer_work_object,veneer,work_object,
veneer_slicer_work_object,veneer slicer,work_object,technical
ventilation_task,ventilation,task,
venture_capitalist_work_object,venture capitalist,work_object,
venue_knowledge_domain,venue,knowledge_domain,creative
vermouth_manufacturer_work_object,vermouth manufacturer,work_object,
vessel_knowledge_domain,vessel,knowledge_domain,education
vessel_product,vessel,product,commercial
vessel_work_object,vessel,work_object,technical
veterinary,veterinary,industry,
victim_task,victim,task,
video_knowledge_domain,video,knowledge_domain,creative|knowledge
video_knowledge_domain,video,knowledge_domain,knowledge
video_product,video,product,commercial
video_work_object,video,work_object,technical
video_designer_task,video designer,task,
vineyard,vineyard,venue,
violence_industry,violence,industry,
violin_work_object,violin,work_object,
vision_task,vision,task,
visitor_industry,visitor,industry,
visual,visual,knowledge_domain,
viticulture_work_object,viticulture,work_object,
vocational,vocational,industry,
voice_over_knowledge_domain,voice over,knowledge_domain,creative
volunteer_work_object,volunteer,work_object,
volunteer_mentor_work_object,volunteer mentor,work_object,
volunteering_task,volunteering,task,
waiting_task,waiting,task,
wall_product,wall,product,commercial
warehouse,warehouse,venue,
warfare_knowledge_domain,warfare,knowledge_domain,knowledge
wash_work_object,wash,work_object,technical
waste_knowledge_domain,waste,knowledge_domain,knowledge
waste_product,waste,product,commercial
waste_work_object,waste,work_object,technical
wastewater_work_object,wastewater,work_object,technical
watch_work_object,watch,work_object,technical
watche_knowledge_domain,watche,knowledge_domain,knowledge
watche_product,watche,product,commercial
water_knowledge_domain,water,knowledge_domain,knowledge
water_product,water,product,commercial
water_work_object,water,work_object,technical
water_based_work_object,water based,work_object,technical
water_jet_cutter_work_object,water jet cutter,work_object,technical
water_network_work_object,water network,work_object,
waterway_industry,waterway,industry,
wave_work_object,wave,work_object,technical
wax_bleacher_work_object,wax bleacher,work_object,
wearing_task,wearing,task,
weather_forecaster_work_object,weather forecaster,work_object,
weaving_task,weaving,task,
web_work_object,web,work_object,technical
web_content_work_object,web content,work_object,
web_designer_work_object,web designer,work_object,
wedding_task,wedding,task,
weight_work_object,weight,work_object,technical
weight_loss_knowledge_domain,weight loss,knowledge_domain,knowledge
welding,welding,task,
welfare,welfare,industry,
well_digger_work_object,well digger,work_object,
wholesale,wholesale,channel,
wicker_furniture_work_object,wicker furniture,work_object,
wig_work_object,wig,work_object,
wind_knowledge_domain,wind,knowledge_domain,knowledge
winding_task,winding,task,
window_work_object,window,work_object,technical
window_cleaner_work_object,window cleaner,work_object,
wine_work_object,wine,work_object,
wine_fermenter_work_object,wine fermenter,work_object,
wire_work_object,wire,work_object,technical
wire_harness_work_object,wire harness,work_object,technical
wood_knowledge_domain,wood,knowledge_domain,knowledge
wood_product,wood,product,commercial
wood_work_object,wood,work_object,technical
wood_caulker_work_object,wood caulker,work_object,
wood_fuel_pelletiser_work_object,wood fuel pelletiser,work_object,
wood_pallet_work_object,wood pallet,work_object,
wood_product_work_object,wood product,work_object,technical
wood_sander_work_object,wood sander,work_object,
wood_treater_work_object,wood treater,work_object,
wooden_furniture_work_object,wooden furniture,work_object,technical
work,work,task,
workshop_venue,workshop,venue,
writing,writing,task,
yard,yard,venue,
yarn_spinner_work_object,yarn spinner,work_object,
yeast_distiller_work_object,yeast distiller,work_object,
young_industry,young,industry,
youth,youth,population,
zoo,zoo,venue,
zoology_knowledge_domain,zoology,knowledge_domain,
